label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
0,VQDM,0,6.977728091359063,0.23943858886186392,7.209778452534648,5.5004652151378295,0.2701824175605779,5.792824418181503,4.30118062419753,0.23587068172924555,4.572480687733094,0.6162085142591969,0.02095637277830127,0.643420748176259,3.173018075140938,1.02878513964521,4.484094013762917,0.696515252548189,0.05634370375191541,0.7624681196431629,0.23941193032408703,0.08726076752772964,0.30158327566087195,0.9034277758450424,0.04095110268641212,0.9480786093936414,21.24265428012518,4.706428232410327,26.40750918035414,12.61669921875,2.9438781255833657,16.4150390625,11.734077060022125,10.263555582328081,27.014072240720715,2.6367245850515184,0.3374710571900093,2.9661143737362488,-0.06179910605597489,0.5353613887405503,0.5801554794283292,-0.05145515489234476,0.5579642088101953,0.6130512555477019,-0.6828047631645882,0.3660767070731152,-0.20653563318735382,99.65679931640625,42.70726455985701,156.5535888671875,34.37542841678365,8.74165638948408,45.18116979592868,0.4858181803740873,1.2645172063443204,0.8631146279833193,1.5978818676517488,6.994768671746545,2.0936774042828983
0,VQDM,0,7.5907756769666035,0.27079113280964334,7.8907417825223884,6.695078002389092,0.31996879886056323,7.082142723693982,6.1177286961812865,0.33970643793341304,6.55233038510936,0.8055982395277724,0.025973561103800846,0.8384334595065184,9.589296355839796,5.111282532783115,16.65098655202823,0.4365461710678634,0.10321939837611924,0.5739761243751949,0.11302294867517479,0.04805025234808953,0.18238200957333062,0.7990705412438732,0.1137838132096295,0.9168805191486513,58.30575136888612,17.546618528071154,81.9982223989494,41.610870361328125,13.740167443811254,59.911865234375,3.587741253807507,2.176133459906504,7.091907760450914,3.029643988381939,0.20933282185639235,3.2619334414803003,0.27079105910860013,0.287778822697681,0.5966425129166489,-0.34863280580572853,0.28944111339091894,-0.014314908307428847,-0.7752196965963546,0.07790547540753844,-0.6740116436609991,104.29812622070312,29.45348316891527,137.2950439453125,40.82062717456033,11.31042451738181,55.2423116439693,0.04129640231623444,0.5103226464502596,0.6629524673022529,-0.3714879729656514,0.8741697699829818,0.8564708686703966
1,Wukong,1,7.42860117710382,1.3000647006102994,8.4020525742417,6.417636720836404,1.2346278803241997,7.456269955049079,5.802992772465712,1.0820726788203319,6.886624475940113,0.7818815149424643,0.05061075624661075,0.8305993184567609,21.927902179390315,18.971068134859703,45.87377222300968,0.5702254851246549,0.243056021370678,0.9178684839765681,0.23746495291724617,0.156005898791057,0.43988638522252815,0.7846133685677709,0.13785306088251656,0.9360582275858914,69.77906983362223,46.41697392721631,125.26270962513088,45.24397277832031,32.56483632281556,83.2794189453125,10.999975502833909,17.7521815708548,40.83186932156397,2.7835094115676626,0.5922979946279483,3.3843613202968736,-0.09942546647587856,0.4357772714583073,0.39264601342437794,-0.16371700263420993,0.46009428887029563,0.3235670115976653,0.6462766834802733,0.3000511479725946,0.9376476770452769,121.85305786132812,32.253657882415496,160.174560546875,47.693904742260344,24.03652731346094,70.50256150361307,0.25373922186060993,0.6753917264228632,0.9579024507742417,0.1573329266409949,3.0956635176997627,0.5425643443521864
1,SDv15,1,6.378371487947865,0.666878093371484,7.402546849106285,4.807691380734418,0.8038579605470363,6.001952369030855,4.109842858311637,0.7126534967644618,5.066451954256246,0.6408438066863993,0.047806839819621944,0.6986179807161772,1.4048747175374785,2.654578510938429,3.5769853080120946,0.7997239650532534,0.15233223692936979,0.9247387959813554,0.28349590664537605,0.10169972530996495,0.4262730992829395,0.97160980430153,0.013262067096065294,0.9839370936044003,11.087186414079099,13.896610782135808,26.99941282369913,7.46331787109375,9.699359137870681,17.3572998046875,7.893163586246841,7.456118204881503,17.867769149021598,2.625538462913749,0.26724739330043246,2.9103117061007477,0.04232189968611466,0.5561261395960425,0.7511328416608765,-0.08163830717444263,0.6283022826352588,0.8687335823425775,-0.1050413154215861,0.7963343531428476,0.9245081231279988,86.31173706054688,40.275552020157235,134.1024169921875,31.220705621101096,21.801456484843346,72.19264091792753,0.3686093304224774,0.7170040899870481,1.3071917497693528,0.017070132551068484,1.461420862636068,1.838890070032631
0,GLIDE,0,7.224112512521716,0.677436381412016,7.949839865701836,6.068204012431204,0.5473679210937316,6.549574629586004,5.151890660986509,0.4528944536282437,5.694085248623294,0.7147192922606252,0.0387164828304792,0.7633210446610648,6.350318237827544,4.479090122497891,12.178606367315453,0.650571365322376,0.1446835487860162,0.8544754511324344,0.20604279492979233,0.08366976382245207,0.32303833852201036,0.8513403153592782,0.11639148458183812,0.953069886706679,37.65764986564095,18.585890492380567,59.02165845703645,21.942626953125,11.758082671879317,39.244384765625,15.024083306746647,15.320253933792085,33.276583500179036,2.5354161794448324,0.5497046866038047,3.250872377281537,-0.12762896775184854,0.3972107378612431,0.38984013848283117,-0.2546809514810383,0.34780960013256895,0.25487163018033215,0.12810168281029272,0.5453955970360512,0.6496379629802183,130.52789306640625,36.95959692018376,170.35302734375,36.12217417868632,12.888285218748743,52.635622022388645,0.07512906271755365,1.3173545728114886,1.0317183427812937,2.847782633696739,8.604435441934836,2.9592697397295815
0,VQDM,0,7.216824136836445,0.4462219435320085,7.698978427681956,6.17477661294796,0.25891037950297885,6.445337500925735,5.327795609470851,0.18182582030920838,5.54387725430097,0.7407669367092368,0.04752904943158225,0.8111310318655307,5.943892805964982,4.664356112566337,11.996907675107096,0.602574767872708,0.05045899963058145,0.6459446059442768,0.1552641263597203,0.052489973431188525,0.21840843105019617,0.9090980365686346,0.07799354600873411,0.9557911167263891,35.082345265231325,12.976644736883307,52.03426425728992,21.961700439453125,6.361855465347975,30.237548828125,8.665200924208087,5.0802141921660295,16.021983064918214,2.7553014710770993,0.29640107932203463,3.147454075860254,-0.11410202528284111,0.3226182248879152,0.33704718334453576,-0.17891944093809636,0.365950009565328,0.25950896772913135,0.024424043575377682,0.32732682469476787,0.38085276917367206,102.83880615234375,31.10947817597794,135.7933349609375,46.65319583732644,13.60125569304023,63.32795959790772,0.36844966252943306,1.0478816600813943,1.4815538762091962,0.7654295849430459,2.7973155783350623,2.322374416951151
1,GLIDE,1,6.670645472183522,1.3471495645257918,7.967896264393052,4.999577182199792,0.9804326201997934,5.931095141101249,3.963787517702122,0.607749976964463,4.520380938741894,0.6057411341916105,0.07123319729558467,0.7202065655020655,2.421368142164274,2.3295003631584077,5.930195342025705,0.8705338411794747,0.08440247393346118,0.9603748006795254,0.43882404574073275,0.17319526239206567,0.7271812561527904,0.969615530805169,0.01409910761626269,0.9839378368829199,12.335937229855457,8.013923731272692,22.766067802154367,5.2635650634765625,3.6527639595777424,10.7188720703125,37.22692529610873,62.921687255880606,46.69629499497081,1.6846904516659327,0.3382006123274015,2.107577862562104,0.5359883198442142,0.37728637506154183,0.9041875086907247,-0.6339919491672099,0.39368548432493083,0.013059259623368957,-0.8197520452197404,0.14796736370249539,-0.5718566762351465,111.79862976074219,32.70773844376592,163.3564453125,46.80052325472397,29.540554392140614,89.53890091807176,-0.45737194863741615,1.4718414780289242,1.3435715282768639,1.9876792445565865,4.6007154990783325,7.212031195852901
1,ADM,1,7.4690763570486265,0.3973907962091716,7.894790957052251,6.176723430400993,0.46307788585051746,6.67981625989834,5.691930433286725,0.5616943721915824,6.249751324392546,0.7607567074647874,0.04757534897092744,0.8207296571323262,7.209722825038588,3.9487068418118425,12.657010778848598,0.6412043799411095,0.12257290235595339,0.7974039108335544,0.19700564824607458,0.11145731942275333,0.37672779545023777,0.8749113236120154,0.055150465983754386,0.9452649981630881,47.92482894658978,17.477585061354002,69.12283443737181,25.120223999023438,11.028351606947254,38.1541748046875,18.12714325908159,16.222795594888918,31.72697380902563,2.348132426091855,0.39945909532221685,2.793675080764923,-0.225919501080743,0.21520812492745905,0.04964532919697096,0.11179176225511842,0.30131516580440704,0.4909457260584372,-0.42226490227086966,0.33689605185721566,-0.003069338205266725,129.22906494140625,31.23979607519379,183.57421875,44.231028359347235,12.93711930201229,57.28687781234628,-0.2330870293996199,1.3084765948448158,0.8487188319447236,3.0609627962382566,10.26719784856737,2.987132886234475
0,SDv15,0,7.441892469853957,0.6573033570320286,8.027433790135687,6.1529361253765815,0.7072354191711027,6.838376299361137,5.320506426400791,0.732506263851237,6.132396956963403,0.7119884837281499,0.05040878182058354,0.77190707610393,8.085559017443796,5.354992086436536,16.14935132038929,0.7149402107552068,0.11763985843720293,0.8454636458841613,0.33656075478810504,0.1505798540005611,0.5383360114892299,0.9029767207310344,0.06402896641622896,0.9719536465766394,40.90533081630517,17.976356062797862,67.95993283478677,20.462051391601562,11.797348470839614,38.389892578125,17.73597610869421,10.745650430394068,29.724142129977434,2.1650925486078716,0.4484563669419024,2.8062375500411583,0.6568321462270346,0.3610918561594319,0.9310427179628897,-0.895936170277873,0.0912621002457654,-0.7638287997012945,-0.8612017418063114,0.22442539262222508,-0.7264013974689539,85.89016723632812,52.69659373490156,157.02099609375,56.33261521823894,18.977406449245727,75.67504193939764,0.6372066209114096,1.304514532948778,2.2364112791883692,1.0329786192759727,2.473256044023898,4.703151109777571
1,Wukong,1,7.773482329247162,1.0377177039098509,8.511493657726895,6.703802500129289,0.9761620922625649,7.491271824405871,6.107104143865894,0.9170534556610168,6.833574501684929,0.7859433073116614,0.05005417327377073,0.8469724353157022,25.128321887204024,19.245342189456046,50.10812852340028,0.5821644403491151,0.19620760910184262,0.8561876512558367,0.3277624869232205,0.1942435839012675,0.5347472626325692,0.7663403330201021,0.11696158111943203,0.921157578664396,78.69131198325573,43.28579133398693,124.25159616712615,48.12397766113281,31.043371995637415,86.5447998046875,19.54911665981412,38.42387658169878,33.06704386901771,2.5107635136786532,0.6853511721385681,3.270358214997547,0.19197510526498165,0.4780807263586157,0.7272668751903104,-0.34846534298783716,0.37830823426227694,0.118823612550252,-0.8497520086295238,0.25199169717571546,-0.7852398037767632,87.87115478515625,28.39906290046503,131.4677734375,54.64277194574704,24.04839649093439,76.99192636167118,-0.37369735057168796,2.3915490170139737,1.2881422700308178,5.627194036859224,19.150621856730833,8.606788882639211
0,ADM,0,7.274529416697612,0.7844883556333251,8.120089897974715,6.176308199829556,0.6304052438402308,6.865106302260015,5.647839742559901,0.5874751569472423,6.278486203529459,0.777754264680246,0.03385879474630283,0.8265137675628134,9.142839981044514,8.105295581910811,20.958687149628425,0.6879843912381444,0.11182845086571438,0.8309231464224942,0.2516250996451729,0.07734625423980689,0.3753814203625925,0.9003575297380151,0.04274676506891449,0.9655129759965897,43.59231542410485,21.630942238774715,72.53020334867585,24.524978637695312,13.93133078575637,44.6776123046875,14.201068286392434,11.768786273118925,24.885560887797606,2.4170219243939544,0.3834159337985651,2.8365484680634845,0.5104525031068814,0.3912898107139147,0.8101536753069556,-0.41599408680074096,0.35511208172202624,0.06869434966367993,-0.8337826832424052,0.1878418004143543,-0.6185021817548713,116.46153259277344,46.17311066911786,178.271240234375,51.22145506907226,20.33712911633284,70.67147783220443,-0.3361014141585168,1.3588837849323419,0.821712741684443,1.285273298501749,5.755959528830908,3.4471072256189537
0,ADM,0,7.747786281440257,0.3615595662644528,8.166436874613524,7.104412569128653,0.3665574097096371,7.55957163504955,6.784713222711789,0.3597914990756275,7.201157371006322,0.8756910788416141,0.021888497934620152,0.9034160656378731,28.3425013089727,16.11966830115561,50.699725607835816,0.3854985358137041,0.12601046795406076,0.5781798823452441,0.13914161267845115,0.08887990324012315,0.26417987133908116,0.5546471593116653,0.06850974520251774,0.6403093759282024,108.93943550838762,32.96089049525877,148.56453004957703,73.27253723144531,26.490339529386468,109.5552978515625,5.54135832468072,6.094492589298213,11.206645503896148,2.947884109149516,0.3732931318725025,3.304919841454546,0.16999931292849202,0.3879414403275025,0.4766586682619994,-0.00816628846886687,0.42163094655924027,0.40739380257247026,0.6115431811405928,0.35599191990200546,0.9169199625279281,119.98208618164062,23.838288422074065,152.775634765625,44.12197148300484,14.51327369289536,64.19720128712264,0.5634855512032706,1.1609878246224037,2.5961028852110597,2.4990115279690706,4.596796847831693,9.81250102003095
1,SDv15,1,7.14419008459877,0.22172576571655525,7.360446657656251,6.656889363790399,0.19823135869650835,6.822623679172921,5.855203390780254,0.2236132258307673,6.059130533051077,0.8197485232106002,0.02543272348570954,0.8473689116267333,18.012482604442248,5.965742490999607,24.605565692712286,0.26582846175498215,0.055843181437586896,0.3508377446735457,0.09132834760869932,0.022170857570104136,0.12165224779783329,0.309821617469862,0.0727922880824829,0.40323476307672035,67.90407541916179,12.659093431706555,80.43396725965124,56.57489013671875,11.554327971924296,67.336669921875,-0.48884310922478436,0.4333880923604278,0.012195491301554062,3.705891181670289,0.12024812048985224,3.80220687230362,-0.4151654380326788,0.1337728559113636,-0.21862456352468507,-0.09645336788593974,0.20025234637304185,0.1553920114360483,-0.36782620319801307,0.0773470710592577,-0.2634521758933745,126.82905578613281,13.117907775048236,140.0562744140625,28.36808361051188,5.159890983987561,33.99165589278823,0.1168607096248436,0.35551692802045487,0.5187308389888418,-0.6443955660056371,0.6519920457722601,0.3174025628627186
1,SDv15,1,7.736506076688698,0.24593752153113665,8.062485744165087,6.261033940471069,0.23725298653971094,6.5777542138373155,5.327921531433148,0.19539094907372415,5.5335416168786935,0.6888208457300834,0.018702777392483615,0.7070890523347932,6.477181678516317,2.7702079028203452,10.018238516471406,0.45734024985192967,0.08891672340246302,0.5246478930222764,0.11633302373057346,0.0926424123041654,0.12826279076834354,0.8999749621165019,0.05556666938804235,0.9501403798390109,35.22351324508439,7.739225002188177,45.8797275169675,25.499099731445312,6.1969335383010415,33.8792724609375,2.488865999320696,1.62474518910423,3.7717039107578016,3.1313134882263562,0.20840506689335436,3.330951731998713,0.31984468707810376,0.26443277024655165,0.6306550555332047,-0.3966498433053613,0.2479811254499862,-0.19047503058211906,-0.9609279475055572,0.0153529960440284,-0.9394594983103876,109.98426818847656,30.97006175568798,142.91552734375,47.801996553742164,9.917463863332635,59.77167975006506,0.05321784336933173,0.7191594607824988,0.6583109967879012,0.057512323193722736,1.1658554717258542,1.3825820946898653
0,VQDM,0,7.626357621291856,0.08807497601232714,7.704102802710706,6.464805221737113,0.11388334267392182,6.6209093305203535,5.552264727348154,0.1659868307351373,5.775676431778046,0.7279622476764751,0.017195723244591066,0.7516218210891276,6.660504407202697,1.283253194781715,8.170293406714537,0.47282592541827173,0.030834413576501154,0.516978271799011,0.12462395853936856,0.018912868001700375,0.1416109571404187,0.798243464759617,0.04993552983905931,0.8617962679126717,42.23743608473674,5.001819704971399,49.24919851919547,30.01971435546875,3.55753984296537,34.9473876953125,2.423474751808227,0.5138873723961915,2.884775450926898,3.1964558359329494,0.11502035020430865,3.324992871737528,-0.2830733161445476,0.08374738577065238,-0.18965564938358653,0.3345156917553199,0.0653363575403197,0.4278743078488262,-0.7425420069667212,0.02568905392996426,-0.7209963474970792,117.15505981445312,12.371079228929876,132.8194580078125,33.11575134514341,5.644319932844098,41.31919760458371,-0.6848095501229046,0.2206584776159569,-0.3551004147423838,-0.3603326383832005,0.3573803846315825,0.11161064606347959
0,ADM,0,6.191467614421955,0.8487626108027976,7.085551924948937,4.717481575706929,0.8217973747171495,5.596964684182481,3.8095622056922203,0.7272568272064993,4.676016523746145,0.6118292430499723,0.043825157198685974,0.6819987538516715,1.1465634792690231,1.700754684153857,3.346096308893931,0.8746000104406941,0.08665196185754578,0.9510337439373897,0.43170605903982673,0.1373797734197639,0.5663278495776689,0.9661309187850877,0.018813796637487435,0.985462494264332,10.209035504245167,8.814709801167352,22.30150677710204,4.99151611328125,4.379787918219575,10.0458984375,27.077104973683884,28.91225974711183,68.67233039922061,1.9829095871520617,0.32237989072576756,2.4021488440418355,-0.07454834446431279,0.6223490861400868,0.7063661726795313,-0.5222562083934261,0.3743287804991778,-0.029403259990799707,-0.024930851260246363,0.5883259831120724,0.7304538310992292,119.51106262207031,30.708785555275295,155.3660888671875,28.872612407427727,16.15724067597257,51.08067022456554,-0.3165512487030769,1.370919665134665,1.2394377784413484,1.08460092868237,4.294889067527597,3.016875526869106
1,Midjourney,1,4.704373403574225,2.8183082186045145,7.320374501957703,3.520236909208029,2.140437869875653,5.635780451701213,3.009821473374501,1.7302841638328605,4.761874706487468,0.6286272964537987,0.18292135305122495,0.7741355592261494,1.0341319542863445,1.256640770365858,2.351002495905772,0.9113152832738178,0.11195361995463393,1.0,0.7058319442057256,0.34196677368822265,1.0,0.9824247210598129,0.020300001769108244,1.0,7.27163515104779,7.0479482026119005,15.327738013016358,3.3516387939453125,3.785946790735302,8.838134765625,0.0,0.0,0.0,1.12470263952333,1.0561141965720757,2.607346653869957,-0.7579884852335745,0.3594200063304231,-0.29401249370755145,0.291343772550697,0.42256278890452553,0.7992600935306622,-0.4587276987439343,0.4901940078371565,0.0,37.70892333984375,40.00962519673421,107.1357421875,26.890881741544696,27.777215669367738,63.95233378228514,0.0,0.0,0.0,0.0,0.0,0.0
0,SDv15,0,7.4900158948784625,1.1316177061688233,8.355393479420286,6.715378655498991,1.0387967043168558,7.565318836712056,6.046516702036952,1.021515026289908,6.934712616148201,0.8044289127776036,0.02624514152741115,0.8337971207367049,34.176017394081555,28.43234840569317,74.21060189121967,0.5357845173236523,0.28571460726603204,0.9243076696751826,0.3164211778789876,0.2588413997733648,0.6589579649559398,0.5235692138294002,0.1363792478142946,0.6364632266642367,90.91049464611949,51.181848851715394,151.78420109462658,59.90338134765625,42.23451010907,113.7779541015625,30.676875797542948,62.669645823128064,97.43212554867861,2.4219299018733063,0.9780131998713449,3.3824082710974577,-0.184241637843596,0.35388125907236917,0.15419836708382237,0.12459047974092272,0.3729305581416492,0.5707153428214391,-0.8730430164708644,0.13460149492204185,-0.7408659003316885,140.91444396972656,28.358443790307273,169.5335693359375,42.504490695996694,24.710820063856165,70.51402772527814,-1.7082119777431533,2.7627975083186445,0.577811124680248,23.823821061670728,46.90488154297334,115.55535333552245
0,Wukong,0,7.702819609911616,0.44961480713378954,8.260281843195457,6.490400421692665,0.49817652925673744,7.18100308888094,5.592096506460668,0.5068762624844597,6.270373016536609,0.7250051296261132,0.03217077593580542,0.7737809485867297,16.665230487449627,10.732005745216465,30.147768250818896,0.6514806040086767,0.135790516989573,0.7928168217465954,0.22682120430930508,0.08533220687198173,0.32479593289054826,0.8650027853216834,0.06759640094864951,0.9382232684572221,56.991209979323344,24.009808810764543,89.90673904688026,31.99664306640625,19.05945223076721,60.4078369140625,14.86199481803605,17.385370483410025,39.03332289706695,2.3004235064158443,0.5491137797343771,2.9878454678341924,0.37797381008107744,0.44346331118815696,0.7886477360287484,-0.5796386162056848,0.3356323378444965,-0.15575263888878432,-0.8483909765761679,0.07774574350019389,-0.7689942941194328,124.44679260253906,33.451625296201854,175.14599609375,61.734534733863256,17.117302342546193,80.06818985803397,-1.0889554310336291,1.444255070270377,0.11076745177006875,2.7712221538061597,8.081234612742897,16.03873712037789
0,Wukong,0,6.830116788856611,0.5521300119698603,7.426880814534312,5.697330591465146,0.3972134076476356,6.141081603498616,5.140716994092782,0.3722500605778797,5.601998094661491,0.7552325841036317,0.05592328470491313,0.8089711665657839,2.492033105198099,1.694818602808375,4.924702085695394,0.68043156706652,0.08588157640135619,0.7873506659800866,0.20425669380854483,0.08008262433018619,0.2854434118912398,0.8723555950405155,0.1328871231631687,0.9545154765100698,23.79802569036505,8.737842068974862,34.31221520712613,15.936309814453125,5.984860716669281,23.1353759765625,7.233473129789677,6.909861214743617,14.928565726430836,2.8527064507179167,0.348421746728808,3.304738011430824,-0.04925906350547471,0.4287665284645823,0.6202485264662729,-0.215570725019585,0.3510588964674394,0.19869460542715167,-0.37894438508871414,0.3837766198744232,0.14981829822366202,104.27845764160156,28.339944927890546,130.9737548828125,30.88842419711282,19.070115305792857,57.893480094531796,0.13917258665246388,0.6876735209042703,0.9128080347557821,0.41423681653158095,1.29849112743677,2.4378316153723625
1,SDv14,1,7.6695210519683155,0.2898745376686914,8.072030214499957,5.925318056438157,0.3193745521229869,6.327299369156604,4.841215513624063,0.2970329019138344,5.202960740864848,0.6310228734721623,0.025801327678541514,0.6576590460921143,4.979785353087996,3.442791742317588,9.008242098922906,0.5278129934822868,0.0973710421054827,0.6386646279403294,0.1823548611471822,0.09097280821527265,0.3052379848530121,0.8811794199464006,0.06146925261240723,0.956068509906093,26.17861632899637,9.394321529160406,36.61157500119821,18.437591552734375,7.304056554908566,26.0399169921875,3.7118899682103086,1.2258253555034537,4.643628030626319,3.032806878730539,0.14948447286853847,3.1670058114262822,-0.3088039806314461,0.46480063372342834,0.3754601944466429,0.299405339635312,0.5497300222156417,0.8297026423526712,-0.7681311290934272,0.19031096674989012,-0.5378144003548306,94.86915588378906,66.1374441312591,185.4691162109375,39.57388486891382,16.979973494140584,65.91397026972996,0.23234650654750286,0.9482716849573359,1.239253864378886,0.4847238278303412,1.0354047375568176,1.6238790190338244
1,ADM,1,6.887631779401101,0.3956427322000862,7.192432138765603,5.564260316014988,0.46753465732400096,6.0284179286302395,4.959288269246918,0.4907429837928242,5.5376121561600415,0.718980935582632,0.044159491193646476,0.7716588822043883,1.8768295476466053,1.1894423515886994,3.6126056035840266,0.69906599623476,0.10061728086976429,0.826045475406093,0.18573185686247032,0.040411069333355525,0.25121957982732246,0.9342439165265876,0.0735274077917609,0.9823820591835255,21.565461086932114,9.587980793668715,31.9691362776876,13.216827392578125,6.647470407197612,20.5623779296875,21.93455563351489,41.35275233748093,28.96447467518756,2.5924189411815233,0.5233975214771486,3.0956361177509737,0.12932534921399547,0.5583464650593961,0.8092725646383855,-0.6889844695738151,0.2822619383960664,-0.32997842763236673,-0.6114338216872715,0.29675780870762813,-0.4018093011558665,122.079833984375,33.98646891292772,172.934326171875,34.661598424282715,10.411679792980793,50.07698456343586,0.19224229465172427,0.9490707710170283,1.3817598588261792,0.8605920529075128,2.4933237290353145,4.020394819567282
0,GLIDE,0,7.066209707165282,0.288167783183122,7.379404986904124,6.189498692655539,0.15885256224836472,6.370587479131627,5.837545520203852,0.1399882495400121,6.0342403063197025,0.8275014558562006,0.039193685914202206,0.8708507660188773,3.3121579324727595,0.8421461719389497,4.086820318405141,0.5383625769040804,0.029751965044335655,0.572737741762223,0.17708966920658906,0.04153329071083106,0.23234903690585085,0.8377739148342436,0.16627927097707176,0.979117969511757,36.5842115558115,5.104488059260824,43.26296176554423,27.049819946289062,3.073829272934191,31.2333984375,3.4845927979001416,3.881780091022819,8.622527195581362,3.0866895258062867,0.2203088147527272,3.315347423732014,0.2227009307742141,0.26935971372432993,0.5982426604418332,-0.3753289923717839,0.3522144911194931,0.11810019735837451,-0.3773457449642036,0.24908941040844854,-0.11785468485469675,72.91616821289062,43.023389852613704,121.5863037109375,41.93310579940934,23.079799389096404,71.55133829866395,1.2416838986190541,1.274873977128183,2.847207000546867,3.7101481105860863,4.769413362506844,10.128714775204525
1,Wukong,1,7.622376824136409,0.2942734665945986,8.01007059942456,6.194124341305296,0.33567501499198715,6.549870550802973,5.396395008901863,0.3726380699973002,5.930102451693609,0.7075532178111432,0.03280247554804018,0.7454372698200311,7.915026821637229,6.56803169257276,14.937989142416232,0.5948357710987331,0.09852346564409192,0.7246185567112693,0.20228729579962,0.10513508151560477,0.36711283003376316,0.882201443511254,0.05299640150767975,0.9387601152673722,37.030368696355666,13.973066639479834,54.42520222408915,22.181655883789062,8.79944233056483,35.16455078125,9.842129767636699,5.838343337869906,14.518401145010438,2.5356746915190405,0.27574464122909703,2.815034685364057,0.3736375165078544,0.4663903983914725,0.7993192002852646,0.11152045520301233,0.5594936245211843,0.7105320302098184,0.36191534427533273,0.6715191245788716,0.9228658142245292,79.99397277832031,44.265198628330914,145.1097412109375,46.842827365074214,17.741707272017255,69.84504475646625,0.3733068124286002,0.6225260692997442,1.2757554555871757,0.15331584869564088,1.3966605407730923,1.7146918601080365
1,ADM,1,6.282073904939378,0.9282716873847667,7.562167165066947,4.759642414797559,1.113918189363346,6.235926048106777,4.216941726945411,1.2219403893530392,5.936146519917585,0.6595581217376351,0.10413925265778182,0.793680392050728,3.8359435896754546,2.6802454060253615,7.770104048563874,0.8724240130145129,0.0586115678449606,0.9422444936842258,0.38452869392185934,0.10510576772453757,0.5038903270708326,0.7472714522099438,0.205686579264347,0.9560217183786873,32.45944472207591,16.401347895725273,52.501465297781166,9.21929931640625,5.16329913441439,17.2047119140625,36.30192473040536,22.711884496077044,43.37761854856508,1.2894978830715385,0.5505267497705993,2.0649657149637752,0.18236658257769595,0.4606769391250268,0.9022691241323468,-0.18513992750316297,0.48358160751932555,0.33523439842221214,-0.9648809735184606,0.024679795373766873,-0.928670042466976,136.4930419921875,17.979872765153875,153.555419921875,26.60208014856499,14.324304219414822,49.09948897958607,-2.832598285113283,2.3914412575521946,0.04999980078632982,16.160724443373525,16.892255428613137,37.89427695962992
0,SDv14,0,7.030606177367924,1.220853244753323,7.931287471421341,5.8507643455973195,1.013369418456174,6.839104644920001,5.214980340273082,1.023543624643715,6.318609861462416,0.7400328601923603,0.047117342742305446,0.8006430921976301,5.5945367368591015,4.864136370540177,11.878791099773258,0.7483044566080974,0.17312437647706955,0.9955029899691358,0.4967724890557036,0.3216956533973635,0.9903983796270917,0.7908990470578905,0.3205990077149775,0.989086566072845,33.80620978642404,23.26582098917501,65.80913242524521,18.234970092773438,12.993037852310815,39.1678466796875,21.52833954192225,23.752876371487893,50.15800309164684,2.239836325820017,0.451736559650081,2.6200676338256716,-0.3334404701340614,0.3263571167227116,0.09971512032322885,0.06811948066819615,0.3403248412016187,0.46106364114098786,-0.5412029987846187,0.1505059257283456,-0.36049621401767556,157.54379272460938,73.27739191635177,252.829345703125,59.33526935118293,33.67475948505018,91.90321232879259,-0.18538330648028306,1.9553187481972631,2.196920700609682,3.619228194245431,5.878075870439988,10.285273681820993
0,GLIDE,0,7.837082401706652,0.16178897270004214,8.020394749600392,7.221714657325604,0.12732102424812064,7.414483173783209,6.791653386598572,0.09633016453965261,6.913228028948018,0.8667591902616147,0.00992418424530092,0.8818386253550679,29.3232027583893,14.101465844293694,49.918850584215264,0.27923506778895946,0.034064148003137285,0.32289546019768994,0.07344531858669523,0.014868965634829118,0.0873295713517398,0.5953356064231293,0.07203041040450456,0.6939940559229159,108.11890498190587,18.62350323534814,132.9058335083135,80.21554565429688,14.324238772172825,100.77294921875,1.4767005996158526,0.7320571695071177,2.307434796342085,3.33971387250568,0.10947300877199867,3.486914128715539,0.26842266836806383,0.16741223964088334,0.4342022970182163,-0.34342560990869087,0.2672386033640071,0.05745805959744257,-0.28954805828437147,0.1845337856393459,-0.02614307472678911,106.79426574707031,20.916982078918245,130.2615966796875,47.08008676807987,8.115085269725515,57.901402235102104,0.5615329828194463,0.4138660412016966,0.9911222123873284,0.0656732572875824,0.6804652326852128,0.7518321914450246
